LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
L,0,3.0833333333333335,3.4285714285714284,0.1111111111111111,7.3478260869565215,4.523809523809524,0.5
L,1,5.5,3.6666666666666665,0.16666666666666666,11.25,4.560975609756097,0.7878787878787878
L,0,5.863636363636363,3.7777777777777777,0.0,16.22222222222222,8.853658536585366,0.18518518518518517
L,0,13.894736842105264,6.181818181818182,0.0,7.166666666666667,8.263157894736842,0.3472222222222222
W,1,9.0,5.141025641025641,0.0,5.37037037037037,6.82051282051282,0.6511627906976745
W,0,3.7777777777777777,6.043956043956044,0.14285714285714285,7.628571428571429,7.85,0.5918367346938775
W,0,16.0,5.581081081081081,0.25,8.67741935483871,7.217391304347826,0.358974358974359
L,1,4.3125,2.7941176470588234,0.0,0.0,6.6440677966101696,0.44680851063829785
L,1,6.791666666666667,3.3278688524590163,0.045454545454545456,8.6,2.3255813953488373,0.6626506024096386
L,0,5.588235294117647,3.549019607843137,0.0,13.0,3.103448275862069,0.984375
W,1,2.4615384615384617,4.963414634146342,0.08333333333333333,9.466666666666667,8.172413793103448,0.10638297872340426
L,0,2.28125,2.1470588235294117,0.034482758620689655,10.387096774193548,7.264705882352941,1.3333333333333333
L,1,5.387755102040816,1.5833333333333333,0.045454545454545456,9.606060606060606,5.162162162162162,1.161764705882353
L,0,6.166666666666667,2.8285714285714287,0.05,7.476190476190476,6.172413793103448,1.3333333333333333
W,0,6.769230769230769,4.45,0.04,5.0,4.414634146341464,0.07692307692307693
W,1,7.363636363636363,4.32258064516129,0.0,4.804347826086956,3.522727272727273,0.24193548387096775
W,0,4.5,2.838709677419355,0.041666666666666664,6.275862068965517,4.60377358490566,1.690909090909091
L,0,6.829268292682927,1.75,0.025,11.535714285714286,7.046511627906977,0.0
W,1,9.1,3.04,0.034482758620689655,6.26,4.147058823529412,0.9074074074074074
L,0,4.181818181818182,1.8333333333333333,0.0,7.833333333333333,5.138888888888889,0.8382352941176471
W,1,8.473684210526315,3.78125,0.0,4.913043478260869,6.558139534883721,2.3857142857142857
W,1,0.5384615384615384,3.128205128205128,0.05,4.473684210526316,3.577777777777778,0.3389830508474576
L,0,5.6521739130434785,3.4242424242424243,0.023809523809523808,8.297297297297296,6.512820512820513,0.3333333333333333
L,0,1.6923076923076923,1.864864864864865,0.0,10.384615384615385,5.2,0.8448275862068966
W,0,4.4,4.119047619047619,0.0,6.363636363636363,1.4814814814814814,0.5
W,1,6.571428571428571,7.82051282051282,0.0,5.2682926829268295,2.590909090909091,0.45454545454545453
W,1,11.80952380952381,6.128205128205129,0.0,6.5,3.6,0.75
W,0,6.142857142857143,7.515151515151516,0.0,1.7272727272727273,2.5,0.43010752688172044
W,1,10.333333333333334,7.1568627450980395,0.0,5.689655172413793,3.3846153846153846,0.8
W,0,4.16,5.2727272727272725,0.0,8.172413793103448,1.775,0.7575757575757576
W,1,7.521739130434782,7.162790697674419,0.047619047619047616,4.651162790697675,0.9310344827586207,1.03125
W,1,9.4,5.132075471698113,0.030303030303030304,2.75,2.1333333333333333,0.6511627906976745
W,1,5.642857142857143,3.2222222222222223,0.0,5.0,3.5952380952380953,0.18333333333333332
W,0,9.565217391304348,5.315789473684211,0.0,6.583333333333333,3.510204081632653,1.0714285714285714
L,0,3.68,5.552631578947368,0.0,8.275862068965518,3.4285714285714284,1.0655737704918034
W,0,4.3076923076923075,3.357142857142857,0.0,3.3513513513513513,1.9393939393939394,0.15151515151515152
W,0,4.6,4.717948717948718,0.03125,7.25,2.9555555555555557,0.5774647887323944
L,0,4.212121212121212,4.25,0.0,7.35,5.0227272727272725,1.640625
W,0,5.517241379310345,4.0,0.0,7.428571428571429,3.3783783783783785,1.0
L,1,7.153846153846154,3.4857142857142858,0.0,6.518518518518518,4.2,0.7471264367816092
W,1,3.409090909090909,9.210526315789474,0.09090909090909091,7.12,4.190476190476191,1.35
W,0,5.703703703703703,3.1842105263157894,0.038461538461538464,7.142857142857143,3.111111111111111,0.0
W,1,10.525,3.4857142857142858,0.0,11.448275862068966,3.4,0.972972972972973
L,0,4.586206896551724,4.9787234042553195,0.034482758620689655,5.757575757575758,5.3076923076923075,1.368421052631579
L,0,9.8125,4.694444444444445,0.0,11.125,5.605263157894737,0.6153846153846154
W,1,11.5,5.446808510638298,0.0,4.444444444444445,2.9210526315789473,1.0
W,0,4.6521739130434785,7.021739130434782,0.08695652173913043,5.742857142857143,3.5,0.9420289855072463
W,1,10.91304347826087,7.595744680851064,0.0,7.961538461538462,4.628571428571429,0.7142857142857143
W,0,7.705882352941177,6.169811320754717,0.0,4.275862068965517,1.0476190476190477,0.35714285714285715
L,1,5.7105263157894735,3.8974358974358974,0.02702702702702703,7.03125,4.27027027027027,0.4605263157894737
W,0,6.875,5.015384615384615,0.0,5.153846153846154,1.2142857142857142,0.22727272727272727
L,1,5.363636363636363,4.761904761904762,0.07142857142857142,8.178571428571429,2.9473684210526314,0.7142857142857143
W,0,11.0,9.833333333333334,0.0,7.84375,5.172413793103448,0.17857142857142858
W,1,11.384615384615385,7.491803278688525,0.0,6.4411764705882355,5.0,1.527027027027027
W,0,11.066666666666666,7.5,0.06666666666666667,6.142857142857143,3.6595744680851063,1.4426229508196722
W,1,16.176470588235293,9.117647058823529,0.058823529411764705,7.166666666666667,3.0,0.39215686274509803
L,0,3.0555555555555554,5.441860465116279,0.06451612903225806,11.961538461538462,6.365384615384615,0.43243243243243246
W,1,9.714285714285714,9.709090909090909,0.14285714285714285,7.464285714285714,3.775,1.1290322580645162
L,0,3.864864864864865,3.8,0.05714285714285714,11.19047619047619,7.06,1.05
L,0,7.0,4.803921568627451,0.047619047619047616,9.588235294117647,4.63265306122449,0.625
L,0,9.5,2.9767441860465116,0.038461538461538464,7.471698113207547,3.975,0.6811594202898551
W,1,7.891891891891892,1.975,0.0,6.862068965517241,5.033333333333333,0.14285714285714285
L,1,6.921052631578948,1.5806451612903225,0.0,4.055555555555555,6.488372093023256,0.78125
L,0,6.613636363636363,3.8181818181818183,0.0,10.86,2.4827586206896552,0.43529411764705883
W,1,7.5813953488372094,2.6792452830188678,0.0,8.028571428571428,4.0,0.7065217391304348
L,0,6.071428571428571,4.6521739130434785,0.08,7.208333333333333,10.030303030303031,0.352112676056338
W,1,5.511627906976744,1.25,0.0,4.633333333333334,2.935483870967742,0.0684931506849315
